ad218e,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21a80efaed,1709316740,,302,request
f4cb70,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e21a80efaed,1709316964,,302,request
ac3e6f,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e21a80efaed,1709316964,,200,request
1976fb,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709316964,,200,request
68745c,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316964,925cec,404,request
925cec,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316964,,404,request
bbb9de,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316965,593b3d,404,request
593b3d,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709316965,,404,request
d12f45,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709317265,b276f9,404,request
b276f9,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709317265,,404,request
b1ed32,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21a80efaed,1709317268,,302,request
f3692e,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e21a80efaed,1709317285,,302,request
3268c4,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e21a80efaed,1709317285,,200,request
6a2542,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709317285,,200,request
85a20d,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709317286,07decb,404,request
07decb,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709317286,,404,request
f33429,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21a80efaed,1709317435,,302,request
725469,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e21a80efaed,1709317449,,200,request
41573a,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709317450,fc2ee0,500,request
fc2ee0,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709317450,,500,request
9138e9,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,8f6a26,404,request
8f6a26,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,,404,request
0c1a88,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,bef49b,404,request
bef49b,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709317450,,404,request
896fc0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317481,851a3c,500,request
851a3c,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317481,,500,request
d93d33,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317518,b01514,500,request
b01514,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317519,,500,request
8b4ed0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317548,,200,request
876dd3,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317548,b0d4c2,500,request
b0d4c2,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317548,,500,request
919d9a,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317548,d20db2,404,request
d20db2,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317548,,404,request
44f83f,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317549,6da481,404,request
6da481,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317549,,404,request
a55201,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317563,83fb37,500,request
83fb37,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317563,,500,request
d8a7a0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317617,2f6b5b,500,request
2f6b5b,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317617,,500,request
892459,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709317671,,200,request
0e5e2e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317671,891197,500,request
891197,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317671,,500,request
d7bc1c,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317671,8da0eb,404,request
8da0eb,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317671,,404,request
43ef5f,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317692,,303,request
9e91de,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317693,fc7fbf,500,request
fc7fbf,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317693,,500,request
12c06d,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317749,785abd,500,request
785abd,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317749,,500,request
9d1b89,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317785,41579e,500,request
41579e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317785,,500,request
847517,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317803,,200,request
28ba49,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317803,b57023,500,request
b57023,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317803,,500,request
1a4983,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317803,e078ca,404,request
e078ca,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317803,,404,request
97099b,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709317814,,303,request
32c1af,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317814,,200,request
060ead,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317815,b301bd,500,request
b301bd,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317815,,500,request
818894,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317815,cab908,404,request
cab908,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317815,,404,request
1d442d,127.0.0.1,GET,http://127.0.0.1:8000/adresse/,1709317873,,200,request
164c31,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317874,1b1cd0,500,request
1b1cd0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709317874,,500,request
fe459e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317874,8cc685,404,request
8cc685,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709317874,,404,request
cf054e,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709318029,78ae8c,500,request
78ae8c,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709318029,,500,request
dbeb5e,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709318044,dc9ff4,500,request
dc9ff4,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709318044,,500,request
8b3ef6,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709318059,,200,request
2fde9a,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318059,644977,404,request
644977,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318059,,404,request
1a5533,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318060,38e15b,404,request
38e15b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318060,,404,request
b691bf,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709318084,,200,request
56bbe4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709318086,,302,request
5eecc9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709318086,,200,request
dc9e01,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709318087,,200,request
372b28,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318087,8854ef,404,request
8854ef,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318087,,404,request
e10b50,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318088,5f19f9,404,request
5f19f9,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318088,,404,request
cf3306,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709318093,,200,request
74f319,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318093,3892fe,404,request
3892fe,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318093,,404,request
e4df72,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318094,717ac6,404,request
717ac6,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318094,,404,request
d110a0,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e21fcdc453d,1709318096,,302,request
fecdf3,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709318106,,200,request
34b1b0,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709318106,dd2a0e,500,request
dd2a0e,127.0.0.1,GET,http://127.0.0.1:8000/adresse/1.css,1709318106,,500,request
4d2de8,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709318106,cff509,404,request
cff509,127.0.0.1,GET,http://127.0.0.1:8000/adresse/image/logoclub.jpg,1709318106,,404,request
59de25,127.0.0.1,GET,http://127.0.0.1:8000/adresse/new,1709318111,becb46,500,request
becb46,127.0.0.1,POST,http://127.0.0.1:8000/adresse/new,1709318111,,500,request
7de9a7,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709318118,,200,request
3f9423,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318118,0f7919,404,request
0f7919,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709318118,,404,request
41e493,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318119,621522,404,request
621522,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709318119,,404,request
fbc66d,127.0.0.1,GET,http://127.0.0.1:8000/,1709541172,,200,request
c81838,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709541176,,200,request
b9d535,127.0.0.1,GET,http://127.0.0.1:8000/aeroboxe,1709541178,,200,request
1b7f49,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/4,1709541180,,302,request
f02271,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709541181,,302,request
df17de,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709541181,,200,request
3d42c4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709541184,,302,request
0cc6a4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709541184,,200,request
6b048c,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709541187,,200,request
69e923,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709541225,,200,request
c549af,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709541242,,302,request
041797,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709541243,,200,request
52d105,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709541246,,200,request
fee3db,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541246,c00e54,404,request
c00e54,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541246,,404,request
ba2482,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,3b214b,404,request
3b214b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,,404,request
628761,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,3d41cf,404,request
3d41cf,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541247,,404,request
ae553b,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709541252,,200,request
b1bb16,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541252,418081,404,request
418081,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541252,,404,request
b75633,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541253,6f9b0e,404,request
6f9b0e,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541253,,404,request
436837,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5878489b57,1709541256,,302,request
aaf642,127.0.0.1,GET,http://127.0.0.1:8000/order/success/040324-65e5878489b57,1709541285,,200,request
bcb93e,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709541286,4bb8ae,500,request
4bb8ae,127.0.0.1,GET,http://127.0.0.1:8000/order/success/1.css,1709541286,,500,request
da59d0,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541286,e2ed47,404,request
e2ed47,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541286,,404,request
a65033,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541287,30ff9f,404,request
30ff9f,127.0.0.1,GET,http://127.0.0.1:8000/order/success/image/logoclub.jpg,1709541287,,404,request
6a4e06,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,1ed186,404,request
1ed186,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,,404,request
9cc73e,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541323,c60357,404,request
c60357,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541323,,404,request
db9254,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,48aca8,404,request
48aca8,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541323,,404,request
95d363,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541324,d4000f,404,request
d4000f,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709541324,,404,request
c22078,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541325,29b6cc,404,request
29b6cc,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709541325,,404,request
35769a,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/040324-65e5878489b57,1709541329,,302,request
8facf6,127.0.0.1,GET,http://127.0.0.1:8000/,1709562146,,200,request
8d2c6f,127.0.0.1,GET,http://127.0.0.1:8000/,1709562161,,200,request
b146d5,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709562165,,200,request
56cd43,127.0.0.1,GET,http://127.0.0.1:8000/bea,1709562167,,200,request
af68c4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/1,1709562171,,302,request
433797,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709562171,,302,request
194977,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709562171,,200,request
bce7d0,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709562180,,302,request
ff77fb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709562180,,200,request
3cbf7b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709562181,,200,request
6886d3,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709562207,,302,request
cf779a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709562207,,200,request
791424,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709562210,,200,request
e0c9e1,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562211,9309b8,404,request
62b096,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709562211,2faac7,404,request
9309b8,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562211,,404,request
2faac7,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709562211,,404,request
86c8fb,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709562211,caed58,404,request
caed58,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709562211,,404,request
7995ba,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709562217,0e2cee,500,request
0e2cee,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709562217,,500,request
5d12c9,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562487,1053e1,404,request
1053e1,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562487,,404,request
4c04a5,127.0.0.1,GET,http://127.0.0.1:8000/,1709562559,,200,request
dc7586,127.0.0.1,GET,http://127.0.0.1:8000/api,1709562561,,200,request
8ffec9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709562561,7e4818,404,request
7e4818,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709562561,,404,request
3ed1ce,127.0.0.1,GET,http://127.0.0.1:8000/api,1709562599,,200,request
54736a,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562605,021e85,404,request
021e85,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562605,,404,request
7c66ee,127.0.0.1,GET,http://127.0.0.1:8000/,1709562692,,200,request
a3e796,127.0.0.1,GET,http://127.0.0.1:8000/api,1709562693,,200,request
2d989f,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562699,0939aa,404,request
0939aa,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709562699,,404,request
69731b,127.0.0.1,GET,http://127.0.0.1:8000/,1709563061,,200,request
9d6326,127.0.0.1,GET,http://127.0.0.1:8000/api,1709563061,,200,request
4fa92a,127.0.0.1,GET,http://127.0.0.1:8000/,1709563377,,200,request
2908b2,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709563381,,200,request
34932b,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709563382,,200,request
32c00d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709563383,,302,request
db4ccb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709563383,,200,request
1601cf,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563397,,200,request
c3caf9,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709563397,7226b5,404,request
00ab02,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709563397,ec7f04,404,request
7226b5,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709563397,,404,request
ec7f04,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709563397,,404,request
8d40ca,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709563403,0b183a,500,request
0b183a,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709563403,,500,request
2f7bcc,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709563519,146f94,500,request
146f94,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709563519,,500,request
1f13ea,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709563595,5d4619,500,request
5d4619,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709563595,,500,request
d8fa6b,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563618,4e8685,500,request
4e8685,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563618,,500,request
1d0668,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563629,5d3adf,500,request
5d3adf,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563629,,500,request
4d8189,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563670,8a1b58,500,request
8a1b58,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563670,,500,request
814a1a,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563671,8b7728,500,request
8b7728,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563671,,500,request
a501bf,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563672,db7fa0,500,request
db7fa0,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563672,,500,request
f956b7,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563672,7a048d,500,request
7a048d,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563672,,500,request
66bada,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563672,b2be96,500,request
b2be96,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563672,,500,request
0f30e8,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,288512,500,request
288512,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,,500,request
c021c2,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,0f7bca,500,request
0f7bca,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,,500,request
bb23a9,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,e07168,500,request
e07168,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,,500,request
529e0c,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,67760f,500,request
67760f,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,,500,request
474637,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,67d12f,500,request
67d12f,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,,500,request
5be43f,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,fe06ae,500,request
fe06ae,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563673,,500,request
3b60aa,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,f30321,500,request
f30321,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,,500,request
b25767,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,7d8f5a,500,request
7d8f5a,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,,500,request
6712c0,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,07f6d0,500,request
07f6d0,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,,500,request
f82f5d,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,e9fe51,500,request
e9fe51,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563674,,500,request
98e01c,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563768,7f8ed4,500,request
7f8ed4,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563768,,500,request
d0adca,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,31be39,500,request
31be39,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,,500,request
3c92ce,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,a46bf5,500,request
a46bf5,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,,500,request
86154a,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,f9a4c0,500,request
f9a4c0,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,,500,request
78bcfb,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,64601d,500,request
64601d,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,,500,request
5cb603,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,88efa8,500,request
88efa8,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,,500,request
85f402,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,d84bed,500,request
d84bed,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563770,,500,request
3a7ee5,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563771,f08595,500,request
f08595,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563771,,500,request
90cafb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709563775,,302,request
5cceb2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709563775,,302,request
106284,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709563775,,200,request
e44204,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709563780,,200,request
8af22d,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709563809,,302,request
15e816,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709563809,,200,request
89ccff,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709563813,,200,request
11a386,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709563813,8f589e,404,request
42f4bc,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709563813,67499d,404,request
8f589e,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709563813,,404,request
67499d,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709563813,,404,request
8ce3ea,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709563818,81c340,500,request
81c340,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709563818,,500,request
ef6ddd,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709563830,e28667,404,request
766a64,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709563830,fb7518,404,request
e28667,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709563830,,404,request
fb7518,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709563830,,404,request
27456f,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709563834,eb1406,500,request
eb1406,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709563834,,500,request
ba270f,127.0.0.1,GET,http://127.0.0.1:8000/,1709563903,,200,request
a294d8,127.0.0.1,GET,http://127.0.0.1:8000/api,1709563904,,200,request
783b2a,127.0.0.1,GET,http://127.0.0.1:8000/,1709564280,,200,request
28f4a8,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709564284,,200,request
68c15f,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709564428,,200,request
fccc90,127.0.0.1,GET,http://127.0.0.1:8000/,1709565426,,200,request
331361,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709565429,,200,request
92e99f,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709565431,,200,request
fbbd05,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709565431,,302,request
9b1d58,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565432,,302,request
703522,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709565432,,200,request
58142d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709565434,,200,request
915be4,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709565453,,302,request
484673,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565453,,200,request
f2db6d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/1,1709565456,,302,request
5359ac,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565457,,200,request
1e2264,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/2,1709565458,,302,request
031c7f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709565458,,200,request
bd14ca,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709565469,,200,request
686452,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565469,5582d9,404,request
062acd,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565469,8f20a2,404,request
5582d9,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709565469,,404,request
8f20a2,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565469,,404,request
b67f1a,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709565474,,200,request
d13ae1,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709565474,2ed19e,404,request
